iter	Accuracy	Logloss
0	0.6823976132	0.674754422
1	0.6872796311	0.6586783065
2	0.6924328723	0.6447817178
3	0.6965012205	0.6314827815
4	0.6959587741	0.6210992133
5	0.7002983455	0.6115368202
6	0.6992134527	0.6038344011
7	0.7013832384	0.5963757475
8	0.7019256848	0.590553736
9	0.7032818009	0.5847906377
10	0.704637917	0.5796606625
11	0.7016544616	0.5753687408
12	0.7011120152	0.5718742891
13	0.7005695688	0.5680536573
14	0.7040954706	0.5652443842
15	0.7054515867	0.5628556851
16	0.7065364795	0.5605118756
17	0.7051803634	0.558192682
18	0.704637917	0.5565400161
19	0.7057228099	0.5546950026
20	0.7051803634	0.5527455892
21	0.7065364795	0.5513920525
22	0.7076213724	0.5498244014
23	0.7059940331	0.5479543607
24	0.7087062653	0.5462371005
25	0.708435042	0.5450578833
26	0.7081638188	0.5442397389
27	0.7081638188	0.5435678509
28	0.7081638188	0.5428088867
29	0.7100623813	0.5417253037
30	0.7092487117	0.5412507851
31	0.7097911581	0.5404790036
32	0.7103336046	0.5398754839
33	0.7114184974	0.5394818177
34	0.7130458367	0.5388401819
35	0.7133170599	0.5383059388
36	0.7152156225	0.5376056951
37	0.7138595064	0.5369566036
38	0.7160292921	0.5367059385
39	0.714673176	0.5361521618
40	0.7144019528	0.5351380157
41	0.7157580689	0.5347682423
42	0.7160292921	0.5344681247
43	0.7160292921	0.5339438566
44	0.7154868457	0.5337071554
45	0.7165717385	0.5333305024
46	0.7138595064	0.533218348
47	0.7133170599	0.5329000947
48	0.7133170599	0.5326848092
49	0.7133170599	0.5324618561
50	0.7141307296	0.5319632621
51	0.7135882832	0.5317571513
52	0.7149443992	0.5313117774
53	0.7141307296	0.530848799
54	0.714673176	0.5305392734
55	0.7160292921	0.530528424
56	0.7157580689	0.5304486279
57	0.7152156225	0.5303018787
58	0.7149443992	0.5301545851
59	0.7157580689	0.5300935297
60	0.7149443992	0.5298480981
61	0.7149443992	0.5296869915
62	0.7149443992	0.5295743959
63	0.7154868457	0.5293728788
64	0.7141307296	0.5293187762
65	0.7152156225	0.5288933269
66	0.7163005153	0.528479355
67	0.717114185	0.5283530241
68	0.7173854082	0.5280959396
69	0.7168429618	0.5279933204
70	0.7165717385	0.5277363133
71	0.7168429618	0.5276486152
72	0.717114185	0.5273343705
73	0.7168429618	0.5270714773
74	0.717114185	0.5270087162
75	0.7168429618	0.5268293941
76	0.7168429618	0.5268640208
77	0.7179278546	0.5268113131
78	0.7173854082	0.5267474284
79	0.7173854082	0.5266672084
80	0.7163005153	0.5265452619
81	0.7168429618	0.5264996381
82	0.7176566314	0.5263337632
83	0.7179278546	0.5263032065
84	0.7179278546	0.5260439742
85	0.7187415243	0.5258136644
86	0.7187415243	0.5258208059
87	0.7190127475	0.5256948799
88	0.7184703011	0.5256257488
89	0.7184703011	0.5257337269
90	0.7200976404	0.5256132464
91	0.7192839707	0.5253261413
92	0.7173854082	0.5253788664
93	0.7184703011	0.5252935037
94	0.7184703011	0.5252665588
95	0.7187415243	0.5251215934
96	0.7187415243	0.5249896466
97	0.7187415243	0.5248401953
98	0.7192839707	0.5246483781
99	0.7200976404	0.5246530789
